countrycode,year,weight,welfare
XXX,2020,133.38878209965284,1.2569999694824219
XXX,2020,1350.6372101565325,3.5708335240681968
XXX,2020,3147.968365542419,4.897142728169759
XXX,2020,189.8782869469234,5.356250127156575
XXX,2020,2698.2585990363596,5.642083485921224
XXX,2020,2414.008554616923,5.760454813639323
XXX,2020,46.20863419122906,5.89187494913737
XXX,2020,1329.9282083639887,5.991528193155925
XXX,2020,359.53217993299484,5.998999913533528
XXX,2020,166.14350107855796,6.121428807576497
XXX,2020,103.26173072600541,6.189833323160808
XXX,2020,1536.187262028951,6.203214645385742
XXX,2020,1110.220986061835,6.427499771118164
XXX,2020,222.791629136283,6.427499771118164
XXX,2020,1942.8867256082112,6.53000005086263
XXX,2020,446.8471379167222,6.666250228881836
XXX,2020,4145.761909977739,6.89900016784668
XXX,2020,200.51246622265472,7.141666412353516
XXX,2020,58.78955158683343,7.333333333333333
XXX,2020,165.21876916160866,7.350208282470703
XXX,2020,2220.44197212367,7.49875005086263
XXX,2020,447.7786055869626,7.617777506510417
XXX,2020,23.10431709561453,7.618333180745442
XXX,2020,143.00612457793497,7.627300262451172
XXX,2020,235.7382348743936,8.10687510172526
XXX,2020,11.552158547807265,8.569999694824219
XXX,2020,61.648794463286805,8.570000330607096
XXX,2020,38.43239955692076,8.617666244506836
XXX,2020,42.654123868826815,8.927083333333334
XXX,2020,30.579698740734592,9
XXX,2020,672.8609737114928,9.006805419921875
XXX,2020,894.5992491391437,9.09925905863444
XXX,2020,945.0560158238723,9.10562515258789
XXX,2020,308.17043994256693,9.10562515258789
XXX,2020,61.648794463286805,9.427000045776367
XXX,2020,41.304692290402166,9.641249974568685
XXX,2020,207.58340282829053,9.641249974568685
XXX,2020,1349.1292995181798,9.855833053588867
XXX,2020,215.71930795979688,9.998333613077799
XXX,2020,207.58340282829053,10.176874796549479
XXX,2020,359.53217993299484,10.283999760945639
XXX,2020,181.2953753563493,10.289733250935873
XXX,2020,185.87111530680974,10.474444071451822
XXX,2020,178.2333033090264,10.71250025431315
XXX,2020,92.41726838245812,10.903083801269531
XXX,2020,228.80979932469594,10.98043696085612
XXX,2020,616.7892259022017,11.059469858805338
XXX,2020,273.7206474169934,11.10562515258789
XXX,2020,1755.642585175944,11.12343724568685
XXX,2020,554.1367534849952,11.141000111897787
XXX,2020,237.34785868365424,11.33233388264974
XXX,2020,675.3186050782663,11.426666259765625
XXX,2020,1575.7434118492881,11.427143096923828
XXX,2020,590.6600098899202,11.541000366210937
XXX,2020,1095.9477980906888,11.569499969482422
XXX,2020,1387.7762325772937,11.655999501546225
XXX,2020,2053.551766147065,11.776320139567057
XXX,2020,71.5126015774127,11.78374989827474
XXX,2020,359.93603012347,11.903333028157553
XXX,2020,4814.301151537158,11.960333506266275
XXX,2020,521.3216609028425,12.039285024007162
XXX,2020,1253.7560600609163,12.141000111897787
XXX,2020,557.9008466913785,12.3948605855306
XXX,2020,2502.273777455681,12.626500447591146
XXX,2020,3147.968365542419,12.732714335123697
XXX,2020,143.974412049388,12.736666361490885
XXX,2020,235.7382348743936,12.896666208902994
XXX,2020,657.5686788544133,12.93472162882487
XXX,2020,273.7206474169934,13.004166920979818
XXX,2020,103.26173072600541,13.283500671386719
XXX,2020,113.97974287243215,13.333333333333334
XXX,2020,69.31295128684359,13.430903116861979
XXX,2020,504.64573028361957,13.437962849934896
XXX,2020,123.9140768712065,13.489861806233725
XXX,2020,1303.842391204486,13.497999827067057
XXX,2020,1711.2931384558874,13.7119992574056
XXX,2020,811.5154918487598,13.868333180745443
XXX,2020,2194.5532314699294,13.87375005086263
XXX,2020,1407.9155895985164,13.91861089070638
XXX,2020,120.22209795026397,13.926250457763672
XXX,2020,2743.191539337412,14.460833231608072
XXX,2020,178.61278660130694,14.503461201985678
XXX,2020,129.73962676768159,14.569000244140625
XXX,2020,24.881572256815645,14.691427866617838
XXX,2020,91.13610651068397,14.819375356038412
XXX,2020,36.989276677972086,14.997498830159506
XXX,2020,507.19718240547485,14.999000549316406
XXX,2020,318.9763727873939,15.09999974568685
XXX,2020,181.63547747475423,15.303571065266928
XXX,2020,2951.2203426960173,15.533125559488932
XXX,2020,185.87111530680974,15.713610331217447
XXX,2020,1564.6108694453833,15.914165496826172
XXX,2020,49.76314451363129,15.915714263916016
XXX,2020,1110.220986061835,15.927500406901041
XXX,2020,410.5809711254901,16.22777811686198
XXX,2020,113.92013313835497,16.354999542236328
XXX,2020,42.654123868826815,16.425833384195965
XXX,2020,90.16657346269798,16.425833384195965
XXX,2020,1026.7758830735324,16.425833384195965
XXX,2020,180.33314692539597,16.425833384195965
XXX,2020,128.7745132450888,16.527856190999348
XXX,2020,228.78688129208865,16.60295232137044
XXX,2020,938.3383981258372,16.649063110351563
XXX,2020,149.76548403050134,16.750455220540363
XXX,2020,1316.731938881958,16.80388895670573
XXX,2020,228.80979932469594,16.81862513224284
XXX,2020,1645.914923602447,16.90333429972331
XXX,2020,657.5686788544133,16.94236119588216
XXX,2020,107.67238627143152,16.95885467529297
XXX,2020,40.72038801541199,16.985833485921223
XXX,2020,143.00612457793497,17.05489985148112
XXX,2020,300.5552448756599,17.117083231608074
XXX,2020,465.49622106869685,17.139999389648438
XXX,2020,61.88656364896748,17.139999389648438
XXX,2020,71.20435760509628,17.139999389648438
XXX,2020,103.14427274827914,17.14000066121419
XXX,2020,496.99958285507984,17.14000066121419
XXX,2020,91.98179517506344,17.14000066121419
XXX,2020,3840.4681550723762,17.355714162190754
XXX,2020,189.8782869469234,17.45104217529297
XXX,2020,2025.9558152347988,17.45777765909831
XXX,2020,291.3578066009617,17.517234802246094
XXX,2020,86.30831224860152,17.549999237060547
XXX,2020,359.93603012347,17.71299997965495
XXX,2020,5533.538142555032,17.835333506266277
XXX,2020,330.6107693632259,17.854773203531902
XXX,2020,287.948824098776,17.8562494913737
XXX,2020,826.9240138458882,18.024761199951172
XXX,2020,540.5532548515165,18.191041310628254
XXX,2020,263.83672337555674,18.194109598795574
XXX,2020,472.52800791193613,18.21125030517578
XXX,2020,143.81287197319793,18.21125030517578
XXX,2020,448.5739824743285,18.282812754313152
XXX,2020,178.11333301620854,18.42562484741211
XXX,2020,166.25883174265158,18.639999389648437
XXX,2020,84.23743559556206,18.666666666666668
XXX,2020,2567.6272808198178,18.667499542236328
XXX,2020,136.8603237084967,18.68833287556966
XXX,2020,446.8471379167222,18.769306182861328
XXX,2020,291.3578066009617,18.924700419108074
XXX,2020,3596.238007223167,18.98882293701172
XXX,2020,102.48639881845534,19.071917215983074
XXX,2020,608.6366188865699,19.08444341023763
XXX,2020,560.7174780929106,19.282498677571613
XXX,2020,2248.5488325302995,19.282498677571613
XXX,2020,155.6875521212179,19.28249994913737
XXX,2020,201.56417686914318,19.28249994913737
XXX,2020,218.28739495931828,19.28249994913737
XXX,2020,397.59966628406386,19.28249994913737
XXX,2020,501.5024240243665,19.28249994913737
XXX,2020,578.3980514146886,19.289000193277996
XXX,2020,407.25772724977026,19.365509033203125
XXX,2020,76.23842481883432,19.49799982706706
XXX,2020,249.01973473968835,19.770959218343098
XXX,2020,178.2333033090264,19.818125406901043
XXX,2020,192.60652496410432,19.85449981689453
XXX,2020,333.64753521762935,19.874713897705078
XXX,2020,40.72038801541199,19.996667226155598
XXX,2020,223.4235689583611,20.015277862548828
XXX,2020,359.93603012347,20.027000427246094
XXX,2020,343.5823534948776,20.10740915934245
XXX,2020,200.20857440910896,20.26192855834961
XXX,2020,103.79170141414527,20.353749593098957
